# Differential expression result set for:  GSE79492 : Ridaforolimus (MK-8669) synergizes with Dalotuzumab (MK-0646) in hormone-sensitive breast cancer (ID=10494)
# This file contains contrasts for:ExperimentalFactor Id=33912 Name=treatment_2
# Analysis ID = 164560
# ResultSet ID = 494251
# Analysis configuration:
# AnalysisType: TWO_WAY_ANOVA_NO_INTERACTION
# Factors: ExperimentalFactor Id=33911 Name=treatment_1 ExperimentalFactor Id=33912 Name=treatment_2
# Baselines:
# treatment_1: Baseline = FactorValue 168045: treatment_1:reference substance role
# treatment_2: Baseline = FactorValue 168048: treatment_2:reference substance role
#
# Generated by Gemma Wed Jul 01 11:48:07 PDT 2020 
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#
Element_Name	Gene_Symbol	Gene_Name	NCBI_ID	FoldChange_ridaforolimus	Tstat_ridaforolimus	PValue_ridaforolimus	FoldChange_ridaforolimus_dalotuzumab	Tstat_ridaforolimus_dalotuzumab	PValue_ridaforolimus_dalotuzumab	FoldChange_dalotuzumab	Tstat_dalotuzumab	PValue_dalotuzumab
8936	WASF1	WAS protein family member 1	8936	-0.8785	-4.127	0.0001811	-0.8814	-3.418	0.001461	0.2147	0.6806	0.5001
975	CD81	CD81 molecule	975	0.7230	4.410	7.598e-05	1.049	5.410	3.179e-06	0.07629	0.2951	0.7695
101927555	LOC101927555	uncharacterized LOC101927555	101927555	0.5720	1.214	0.2318	-0.3682	-0.6312	0.5315	0.4344	0.5884	0.5595
105377766	LOC105377766	uncharacterized LOC105377766	105377766	0.9488	2.068	0.04510	0.9809	1.847	0.07220	-1.545	-1.917	0.06234
100129083	LOC100129083	uncharacterized LOC100129083	100129083	-0.5859	-1.039	0.3049	-0.7943	-1.166	0.2504	-0.7533	-0.8319	0.4104
10736	SIX2	SIX homeobox 2	10736	0.3894	0.8674	0.3909	0.8270	1.525	0.1350	1.428	2.139	0.03858
1745	DLX1	distal-less homeobox 1	1745	-1.140	-3.981	0.0002813	-1.222	-3.560	0.0009740	-0.2357	-0.5562	0.5812
140462	ASB9	ankyrin repeat and SOCS box containing 9	140462	-0.09297	-0.2629	0.7940	0.7595	1.832	0.07441	0.6771	1.258	0.2157
3658	IREB2	iron responsive element binding protein 2	3658	-0.9778	-4.157	0.0001651	-1.191	-4.237	0.0001292	-0.9968	-2.688	0.01042
2146	EZH2	enhancer of zeste 2 polycomb repressive complex 2 subunit	2146	-1.107	-6.439	1.142e-07	-1.473	-7.080	1.452e-08	-0.5857	-2.203	0.03338
4041	LRP5	LDL receptor related protein 5	4041	0.2271	1.199	0.2374	0.3140	1.373	0.1773	0.2964	0.9886	0.3288
51318	MRPL35	mitochondrial ribosomal protein L35	51318	-0.6833	-3.024	0.004347	-1.001	-3.695	0.0006583	-0.1999	-0.5793	0.5656
143941	TTC36	tetratricopeptide repeat domain 36	143941	2.750	3.687	0.0006727	2.629	3.201	0.002685	0.6778	0.5936	0.5561
23704	KCNE4	potassium voltage-gated channel subfamily E regulatory subunit 4	23704	0.5883	1.552	0.1286	0.7655	1.592	0.1193	1.149	1.854	0.07117
5544	PRB3	proline rich protein BstNI subfamily 3	5544	-0.1336	-0.2618	0.7948	-0.6326	-0.9962	0.3251	1.156	1.530	0.1338
8938	BAIAP3	BAI1 associated protein 3	8938	0.6691	2.153	0.03740	1.396	3.841	0.0004281	0.5189	1.062	0.2946
105371841	LOC105371841	uncharacterized LOC105371841	105371841	0.1220	0.2650	0.7924	0.5313	1.009	0.3190	-1.424	-1.821	0.07611
57099	AVEN	apoptosis and caspase activation inhibitor	57099	0.3219	1.829	0.07485	0.2221	1.051	0.2997	0.8748	3.285	0.002127
55799	CACNA2D3	calcium voltage-gated channel auxiliary subunit alpha2delta 3	55799	0.09600	0.1565	0.8765	0.003209	0.004394	0.9965	-0.4749	-0.4824	0.6321
54108	CHRAC1	chromatin accessibility complex subunit 1	54108	-0.6827	-5.377	3.535e-06	-0.7868	-5.114	8.232e-06	0.1090	0.5588	0.5794
26330	GAPDHS	glyceraldehyde-3-phosphate dehydrogenase, spermatogenic	26330	0.04110	0.1472	0.8837	-0.004149	-0.01207	0.9904	0.1006	0.2224	0.8251
9341	VAMP3	vesicle associated membrane protein 3	9341	0.07789	0.6263	0.5347	0.05842	0.3958	0.6943	-0.4192	-2.119	0.04038
10735	STAG2	stromal antigen 2	10735	-1.164	-3.532	0.001055	-1.801	-4.499	5.752e-05	-0.9512	-1.846	0.07224
27010	TPK1	thiamin pyrophosphokinase 1	27010	0.3035	1.403	0.1683	0.2328	0.9091	0.3687	-0.1955	-0.5620	0.5773
202243	CCDC125	coiled-coil domain containing 125	202243	-0.5161	-2.327	0.02510	-0.7440	-2.758	0.008713	-0.3575	-1.015	0.3161
94039	ZNF101	zinc finger protein 101	94039	0.3351	2.870	0.006522	0.5322	3.848	0.0004184	0.3409	1.875	0.06814
140465	MYL6B	myosin light chain 6B	140465	0.9103	3.832	0.0004395	0.7050	2.456	0.01847	1.128	3.093	0.003601
203414	LINC01560	long intergenic non-protein coding RNA 1560	203414	-0.09882	-0.6254	0.5352	-0.002731	-0.01418	0.9888	0.5496	2.251	0.02994
3659	IRF1	interferon regulatory factor 1	3659	-0.4376	-1.614	0.1144	-0.8570	-2.563	0.01423	0.9859	2.448	0.01886
1746	DLX2	distal-less homeobox 2	1746	0.2870	0.7614	0.4509	0.3863	0.9128	0.3668	-1.353	-2.135	0.03891
403341	ZBTB34	zinc finger and BTB domain containing 34	403341	-0.4706	-1.743	0.08894	-0.4783	-1.502	0.1409	-0.5326	-1.252	0.2179
51317	PHF21A	PHD finger protein 21A	51317	-0.4568	-2.620	0.01236	-0.4271	-2.011	0.05112	-0.2649	-0.9450	0.3503
8939	FUBP3	far upstream element binding protein 3	8939	-0.2724	-2.144	0.03820	-0.3159	-2.085	0.04352	-0.4315	-2.148	0.03786
25898	RCHY1	ring finger and CHY zinc finger domain containing 1	25898	-0.6106	-2.461	0.01826	-0.7975	-2.712	0.009818	-0.2054	-0.5463	0.5879
973	CD79A	CD79a molecule	973	0.2843	0.4075	0.6858	1.063	1.279	0.2083	0.8358	0.7713	0.4451
4043	LRPAP1	LDL receptor related protein associated protein 1	4043	0.5911	4.475	6.196e-05	0.8717	5.558	1.976e-06	0.4416	2.144	0.03817
107986140	LOC107986140	uncharacterized LOC107986140	107986140	-0.5145	-0.8389	0.4065	-0.8444	-1.116	0.2712	1.065	1.235	0.2240
27005	USP21	ubiquitin specific peptidase 21	27005	0.1215	0.5665	0.5742	0.5410	2.101	0.04199	0.7501	2.264	0.02905
55798	METTL2B	methyltransferase like 2B	55798	0.2453	2.436	0.01940	0.3668	3.060	0.003941	0.5270	3.400	0.001539
54107	POLE3	DNA polymerase epsilon 3, accessory subunit	54107	-0.3443	-2.827	0.007312	-0.3724	-2.563	0.01424	0.04022	0.2141	0.8315
57097	PARP11	poly(ADP-ribose) polymerase family member 11	57097	0.1272	0.7187	0.4765	0.09126	0.4360	0.6652	-0.7310	-2.471	0.01784
9342	SNAP29	synaptosome associated protein 29	9342	0.1484	1.941	0.05930	0.1932	2.131	0.03930	-0.05664	-0.4723	0.6393
2149	F2R	coagulation factor II thrombin receptor	2149	-0.2486	-0.4912	0.6259	-1.004	-1.596	0.1184	-1.335	-1.518	0.1370
1747	DLX3	distal-less homeobox 3	1747	0.1524	0.5157	0.6089	0.6271	1.765	0.08517	0.2711	0.5684	0.5730
283008	NUTM2E	NUT family member 2E	283008	1.177	2.696	0.01022	2.273	4.611	4.052e-05	0.1015	0.1408	0.8888
101927559	CEBPB-AS1	CEBPB antisense RNA 1	101927559	-0.2805	-1.518	0.1370	-0.05846	-0.2678	0.7902	-0.5537	-1.826	0.07536
972	CD74	CD74 molecule	972	1.082	2.376	0.02237	0.7689	1.464	0.1510	0.1816	0.2567	0.7987
3660	IRF2	interferon regulatory factor 2	3660	-0.05152	-0.3449	0.7320	0.01200	0.06609	0.9476	0.1848	0.7785	0.4409
5546	PRCC	proline rich mitotic checkpoint control factor	5546	0.1120	0.8492	0.4008	0.2464	1.563	0.1259	-0.009269	-0.04448	0.9647
27006	FGF22	fibroblast growth factor 22	27006	1.004	1.883	0.06693	1.775	2.846	0.006945	1.008	1.217	0.2308
54106	TLR9	toll like receptor 9	54106	1.333	2.470	0.01789	0.5426	0.8086	0.4235	-0.9767	-1.043	0.3032
55796	MBNL3	muscleblind like splicing regulator 3	55796	-1.579	-5.238	5.528e-06	-1.750	-4.892	1.670e-05	-0.6529	-1.472	0.1489
9343	EFTUD2	elongation factor Tu GTP binding domain containing 2	9343	0.09912	0.5017	0.6187	0.2558	1.088	0.2830	-0.04196	-0.1351	0.8932
94056	SYAP1	synapse associated protein 1	94056	-0.2870	-1.718	0.09353	-0.3537	-1.784	0.08197	-0.7717	-2.913	0.005837
203427	SLC25A43	solute carrier family 25 member 43	203427	-0.6961	-3.977	0.0002847	-0.7941	-3.778	0.0005161	-0.01174	-0.04416	0.9650
57096	RPGRIP1	RPGR interacting protein 1	57096	-1.743	-3.161	0.002992	-2.055	-3.099	0.003548	-1.945	-2.173	0.03577
105375521	LOC105375521	uncharacterized LOC105375521	105375521	0.6208	0.9941	0.3261	1.175	1.579	0.1221	-0.6967	-0.6374	0.5275
100628315	DNM3OS	DNM3 opposite strand/antisense RNA	100628315	-0.9581	-1.586	0.1207	-0.5658	-0.7927	0.4326	-0.05877	-0.06408	0.9492
3661	IRF3	interferon regulatory factor 3	3661	0.3694	2.519	0.01587	0.1513	0.8528	0.3989	0.8404	3.726	0.0006014
1748	DLX4	distal-less homeobox 4	1748	0.3105	1.621	0.1129	0.3398	1.434	0.1594	0.1688	0.5273	0.6009
80817	CEP44	centrosomal protein 44	80817	-0.5742	-1.663	0.1040	-1.257	-3.001	0.004614	-0.6912	-1.274	0.2099
51315	KRCC1	lysine rich coiled-coil 1	51315	0.1577	0.4231	0.6745	0.01439	0.03277	0.9740	-0.06283	-0.1091	0.9137
25896	INTS7	integrator complex subunit 7	25896	-0.4941	-3.437	0.001386	-0.5223	-3.056	0.003984	-0.6078	-2.664	0.01106
2150	F2RL1	F2R like trypsin receptor 1	2150	-0.1482	-1.098	0.2789	0.2518	1.588	0.1202	-0.08765	-0.4143	0.6809
5547	PRCP	prolylcarboxypeptidase	5547	0.3598	3.588	0.0008975	0.4452	3.735	0.0005849	-0.03075	-0.1934	0.8476
971	CD72	CD72 molecule	971	-0.3613	-0.7572	0.4534	-0.2998	-0.5146	0.6096	-1.025	-1.256	0.2166
54103	GSAP	gamma-secretase activating protein	54103	0.09987	0.3167	0.7531	0.1002	0.2725	0.7866	-0.4771	-0.9374	0.3542
55795	PCID2	PCI domain containing 2	55795	-0.08630	-0.6915	0.4932	-0.3180	-2.126	0.03972	0.2302	1.202	0.2364
345193	LRIT3	leucine rich repeat, Ig-like and transmembrane domains 3	345193	0.2465	0.3808	0.7054	-0.1412	-0.1837	0.8552	-0.4788	-0.4655	0.6441
27000	DNAJC2	DnaJ heat shock protein family (Hsp40) member C2	27000	-1.884	-5.571	1.890e-06	-2.655	-6.350	1.521e-07	-1.474	-2.783	0.008192
105375519	LOC105375519	uncharacterized LOC105375519	105375519	-2.318	-3.994	0.0002711	-2.275	-3.242	0.002397	0.2669	0.3312	0.7422
105371026	LOC105371026	uncharacterized LOC105371026	105371026	0.8355	2.341	0.02431	0.7547	1.745	0.08862	0.5417	0.9432	0.3512
9344	TAOK2	TAO kinase 2	9344	0.2863	1.564	0.1256	0.7113	3.268	0.002229	-0.001250	-0.004303	0.9966
8940	TOP3B	DNA topoisomerase III beta	8940	0.1970	0.9024	0.3722	0.3295	1.260	0.2151	0.5883	1.748	0.08810
140459	ASB6	ankyrin repeat and SOCS box containing 6	140459	0.7234	3.857	0.0004076	0.9703	4.360	8.868e-05	0.7352	2.531	0.01541
105372157	LOC105372157	uncharacterized LOC105372157	105372157	-0.8124	-1.288	0.2053	-1.244	-1.602	0.1171	0.7307	0.7970	0.4302
203429	FAM226A	family with sequence similarity 226 member A	203429	-0.09743	-0.3684	0.7145	-0.08986	-0.2681	0.7900	0.7659	1.837	0.07359
10732	TCFL5	transcription factor like 5	10732	0.03348	0.1696	0.8662	-0.1303	-0.5514	0.5844	0.4614	1.526	0.1348
646024	RAET1K	retinoic acid early transcript 1K pseudogene	646024	-0.6734	-2.143	0.03828	-0.6194	-1.609	0.1154	1.022	2.284	0.02775
57095	PITHD1	PITH domain containing 1	57095	0.3581	2.590	0.01331	0.5643	3.487	0.001202	-0.08178	-0.3769	0.7083
101926977	LOC101926977	uncharacterized LOC101926977	101926977	-0.2969	-0.5202	0.6058	-0.03227	-0.04798	0.9620	-0.6664	-0.7197	0.4759
1749	DLX5	distal-less homeobox 5	1749	-0.3626	-0.6776	0.5019	-0.7959	-1.242	0.2215	-0.5817	-0.6890	0.4948
25897	RNF19A	ring finger protein 19A, RBR E3 ubiquitin protein ligase	25897	-0.9320	-2.857	0.006748	-1.280	-3.259	0.002283	-1.286	-2.436	0.01940
3662	IRF4	interferon regulatory factor 4	3662	-0.4687	-0.7011	0.4873	-0.9768	-1.178	0.2457	0.2402	0.2310	0.8185
970	CD70	CD70 molecule	970	0.9556	1.776	0.08335	2.124	3.401	0.001536	0.7441	0.8701	0.3894
107986529	LOC107986529	uncharacterized LOC107986529	107986529	-1.550	-2.549	0.01476	-2.368	-3.019	0.004404	-1.214	-1.223	0.2285
55794	DDX28	DEAD-box helicase 28	55794	0.5263	1.987	0.05375	0.5811	1.844	0.07258	0.8061	1.994	0.05296
4047	LSS	lanosterol synthase	4047	0.1278	0.6002	0.5518	0.3504	1.377	0.1762	0.1615	0.4834	0.6315
115209	OMA1	OMA1 zinc metallopeptidase	115209	-0.4991	-2.791	0.008006	-0.8047	-3.694	0.0006598	-0.3851	-1.356	0.1826
8941	CDK5R2	cyclin dependent kinase 5 regulatory subunit 2	8941	1.584	2.032	0.04879	1.595	1.775	0.08343	0.3044	0.2474	0.8059
101927550	LOC101927550	uncharacterized LOC101927550	101927550	0.1739	0.5597	0.5788	0.7767	2.108	0.04134	-0.6974	-1.262	0.2142
94059	LENG9	leukocyte receptor cluster member 9	94059	0.9656	3.864	0.0004000	0.9986	3.336	0.001845	0.8984	2.311	0.02609
10730	YME1L1	YME1 like 1 ATPase	10730	-0.7449	-3.007	0.004550	-1.101	-3.720	0.0006122	-1.209	-3.067	0.003869
57094	CPA6	carboxypeptidase A6	57094	0.9364	1.203	0.2360	1.552	1.774	0.08368	-0.2218	-0.1808	0.8574
389136	VGLL3	vestigial like family member 3	389136	-0.3373	-0.5137	0.6103	-0.5357	-0.6796	0.5007	0.8599	0.8999	0.3736
64061	TSPYL2	TSPY like 2	64061	0.2724	1.583	0.1213	0.2558	1.244	0.2208	-0.6351	-2.219	0.03219
51313	GASK1B	golgi associated kinase 1B	51313	-0.3365	-0.6707	0.5063	-1.538	-2.387	0.02182	0.3477	0.4575	0.6498
105378085	LOC105378085	uncharacterized LOC105378085	105378085	0.2585	0.4921	0.6253	-0.1982	-0.3179	0.7522	-1.614	-1.875	0.06805
94081	SFXN1	sideroflexin 1	94081	-0.5949	-3.490	0.001191	-0.7487	-3.655	0.0007393	-0.03739	-0.1420	0.8878
25894	PLEKHG4	pleckstrin homology and RhoGEF domain containing G4	25894	0.4440	1.671	0.1024	0.7426	2.320	0.02554	0.6180	1.472	0.1490
55793	MINDY1	MINDY lysine 48 deubiquitinase 1	55793	0.6488	2.753	0.008831	0.7173	2.541	0.01503	0.5024	1.355	0.1831
399687	MYO18A	myosin XVIIIA	399687	0.3098	0.9966	0.3249	0.6560	1.764	0.08544	0.1130	0.2263	0.8222
317781	DDX51	DEAD-box helicase 51	317781	0.2534	1.407	0.1673	0.3444	1.597	0.1182	0.3803	1.352	0.1841
54101	RIPK4	receptor interacting serine/threonine kinase 4	54101	0.6643	3.261	0.002276	1.089	4.541	5.047e-05	0.2699	0.8344	0.4090
5569	PKIA	cAMP-dependent protein kinase inhibitor alpha	5569	-1.164	-2.886	0.006259	-1.027	-2.161	0.03671	0.3504	0.6205	0.5385
10725	NFAT5	nuclear factor of activated T cells 5	10725	-0.8453	-1.917	0.06240	-1.121	-2.145	0.03805	-1.303	-1.838	0.07344
1774	DNASE1L1	deoxyribonuclease 1 like 1	1774	0.9628	5.257	5.204e-06	1.005	4.601	4.184e-05	0.6453	2.246	0.03028
2171	FABP5	fatty acid binding protein 5	2171	-1.648	-2.418	0.02026	-2.378	-2.846	0.006954	0.3725	0.4106	0.6836
64062	RBM26	RNA binding motif protein 26	64062	-0.5408	-2.796	0.007904	-0.7107	-3.056	0.003981	-0.6789	-2.189	0.03446
80820	EEPD1	endonuclease/exonuclease/phosphatase family domain containing 1	80820	0.5479	1.557	0.1274	1.427	3.543	0.001024	0.5600	1.027	0.3105
6916	TBXAS1	thromboxane A synthase 1	6916	0.6689	1.913	0.06289	0.4358	1.077	0.2881	-0.1280	-0.2320	0.8177
201176	ARHGAP27	Rho GTPase activating protein 27	201176	0.5529	2.577	0.01375	0.8296	3.243	0.002391	1.015	3.097	0.003562
107985399	LOC107985399	uncharacterized LOC107985399	107985399	-0.4361	-0.7058	0.4844	0.4878	0.6755	0.5032	-0.6187	-0.6178	0.5402
7311	UBA52	ubiquitin A-52 residue ribosomal protein fusion product 1	7311	0.3834	3.219	0.002551	0.3311	2.337	0.02452	0.1035	0.5571	0.5806
8985	PLOD3	procollagen-lysine,2-oxoglutarate 5-dioxygenase 3	8985	0.3719	1.698	0.09732	0.6489	2.493	0.01692	0.2078	0.6050	0.5486
3681	ITGAD	integrin subunit alpha D	3681	0.8030	1.257	0.2159	0.6108	0.7837	0.4378	0.3104	0.2988	0.7666
51312	SLC25A37	solute carrier family 25 member 37	51312	-0.04269	-0.3135	0.7556	0.003972	0.02444	0.9806	0.1112	0.5240	0.6032
100289211	LINC00624	long intergenic non-protein coding RNA 624	100289211	-1.106	-2.167	0.03623	-0.6387	-1.095	0.2801	-0.1414	-0.1914	0.8492
80818	ZNF436	zinc finger protein 436	80818	-0.2949	-2.089	0.04307	-0.07511	-0.4481	0.6565	-0.1433	-0.6464	0.5217
100507171	BOLA3-AS1	BOLA3 divergent transcript	100507171	-1.021	-1.888	0.06633	-2.086	-2.996	0.004674	0.1900	0.2316	0.8180
25895	EEF1AKMT3	EEF1A lysine methyltransferase 3	25895	-0.2629	-1.642	0.1084	-0.4636	-2.344	0.02414	0.4428	1.801	0.07930
989	SEPT7	septin 7	989	-0.9247	-3.262	0.002269	-1.565	-4.572	4.580e-05	-1.036	-2.320	0.02553
101926996	RUNDC3A-AS1	RUNDC3A antisense RNA 1	101926996	0.4822	2.192	0.03423	0.7985	3.047	0.004078	-0.2329	-0.6288	0.5330
55791	LRIF1	ligand dependent nuclear receptor interacting factor 1	55791	0.08775	0.4425	0.6605	-0.08203	-0.3499	0.7283	-0.4575	-1.452	0.1544
10724	OGA	O-GlcNAcase	10724	-0.7300	-2.510	0.01624	-0.9458	-2.716	0.009716	-1.570	-3.285	0.002127
256051	ZNF549	zinc finger protein 549	256051	-0.2840	-0.8950	0.3761	-0.1427	-0.3867	0.7010	-1.732	-2.997	0.004673
1775	DNASE1L2	deoxyribonuclease 1 like 2	1775	1.168	3.933	0.0003250	1.813	5.227	5.725e-06	0.6924	1.453	0.1540
2172	FABP6	fatty acid binding protein 6	2172	0.8268	1.184	0.2433	0.3885	0.4786	0.6348	0.5430	0.5234	0.6036
101929613	LOC101929613	uncharacterized LOC101929613	101929613	-0.2705	-0.5325	0.5973	0.1094	0.1797	0.8583	-0.4257	-0.5196	0.6062
57092	PCNP	PEST proteolytic signal containing nuclear protein	57092	-0.6432	-2.238	0.03083	-1.009	-2.931	0.005566	-0.4358	-0.9796	0.3332
105371049	LOC105371049	uncharacterized LOC105371049	105371049	-0.6086	-1.052	0.2990	0.1007	0.1479	0.8832	-0.6765	-0.7220	0.4745
64063	PRSS22	serine protease 22	64063	0.4773	2.058	0.04614	0.7319	2.615	0.01252	0.9839	2.743	0.009076
164592	CCDC116	coiled-coil domain containing 116	164592	0.8445	1.709	0.09522	1.219	2.034	0.04863	0.4598	0.5628	0.5767
6917	TCEA1	transcription elongation factor A1	6917	-1.105	-3.681	0.0006865	-1.505	-4.172	0.0001578	-0.8135	-1.743	0.08897
200030	NBPF11	NBPF member 11	200030	-0.6788	-3.080	0.003730	-0.6097	-2.335	0.02467	-0.9860	-2.783	0.008182
9367	RAB9A	RAB9A, member RAS oncogene family	9367	-0.4574	-2.419	0.02023	-0.5594	-2.465	0.01810	-0.2408	-0.8149	0.4199
8986	RPS6KA4	ribosomal protein S6 kinase A4	8986	0.2731	1.348	0.1854	0.4474	1.853	0.07130	0.8068	2.604	0.01285
7314	UBB	ubiquitin B	7314	0.2268	1.454	0.1538	0.5025	2.716	0.009716	-0.2234	-0.9083	0.3691
988	CDC5L	cell division cycle 5 like	988	-0.4451	-2.415	0.02042	-0.6835	-3.106	0.003483	-0.5208	-1.802	0.07907
3682	ITGAE	integrin subunit alpha E	3682	-0.4393	-1.335	0.1895	-0.5592	-1.414	0.1651	0.8206	1.732	0.09101
55790	CSGALNACT1	chondroitin sulfate N-acetylgalactosaminyltransferase 1	55790	-1.894	-3.406	0.001513	-2.467	-3.586	0.0009050	-0.3100	-0.3787	0.7069
317772	HIST2H2AB	histone cluster 2 H2A family member b	317772	0.4932	0.9232	0.3614	1.245	2.063	0.04569	0.5053	0.6316	0.5312
101926994	LOC101926994	uncharacterized LOC101926994	101926994	-1.006	-1.837	0.07371	-1.149	-1.719	0.09333	-0.9903	-1.105	0.2758
399693	CCDC187	coiled-coil domain containing 187	399693	0.5050	0.9705	0.3377	0.1032	0.1604	0.8734	0.7714	0.9352	0.3553
201181	ZNF385C	zinc finger protein 385C	201181	0.2658	0.8625	0.3936	0.1256	0.3339	0.7402	0.4193	0.8624	0.3936
10728	PTGES3	prostaglandin E synthase 3	10728	-0.5995	-2.495	0.01682	-0.9529	-3.310	0.001983	-0.1289	-0.3488	0.7291
80823	BHLHB9	basic helix-loop-helix family member b9	80823	-0.4005	-0.6129	0.5434	-0.7731	-0.9451	0.3503	-0.3404	-0.3185	0.7517
84300	UQCC2	ubiquinol-cytochrome c reductase complex assembly factor 2	84300	0.5334	2.291	0.02731	0.1695	0.6093	0.5458	0.8949	2.552	0.01463
101929614	LOC101929614	uncharacterized LOC101929614	101929614	0.2794	0.9122	0.3671	0.7760	2.155	0.03723	0.1873	0.3829	0.7038
57091	CASS4	Cas scaffold protein family member 4	57091	0.6332	1.453	0.1541	1.285	2.543	0.01495	-0.1960	-0.2721	0.7869
200035	NUDT17	nudix hydrolase 17	200035	0.5247	1.960	0.05700	0.4389	1.361	0.1812	0.9179	2.264	0.02906
105371046	LOC105371046	uncharacterized LOC105371046	105371046	0.9684	2.315	0.02585	0.9095	1.871	0.06866	1.026	1.661	0.1045
5570	PKIB	cAMP-dependent protein kinase inhibitor beta	5570	-0.5423	-1.311	0.1972	-1.019	-2.067	0.04525	-0.2538	-0.4014	0.6903
6919	TCEA2	transcription elongation factor A2	6919	0.7056	3.195	0.002730	0.6617	2.504	0.01648	0.9174	2.705	0.009995
9368	SLC9A3R1	SLC9A3 regulator 1	9368	0.4191	1.274	0.2099	0.7995	2.071	0.04483	-0.1281	-0.2495	0.8042
107986153	LOC107986153	uncharacterized LOC107986153	107986153	-0.5446	-0.9132	0.3666	-0.8261	-1.144	0.2593	1.216	1.434	0.1592
3683	ITGAL	integrin subunit alpha L	3683	0.5300	0.9159	0.3652	1.048	1.525	0.1350	-1.120	-1.089	0.2825
7316	UBC	ubiquitin C	7316	-0.1623	-0.9873	0.3294	0.1102	0.5631	0.5765	-0.08218	-0.3199	0.7507
107985675	LOC107985675	uncharacterized LOC107985675	107985675	-0.4509	-0.8434	0.4040	0.5024	0.7922	0.4329	0.7412	0.9089	0.3688
8987	STBD1	starch binding domain 1	8987	0.1399	0.8451	0.4031	0.1673	0.8396	0.4061	0.3346	1.292	0.2038
51310	SLC22A17	solute carrier family 22 member 17	51310	0.9175	3.448	0.001343	1.421	4.512	5.519e-05	0.4350	1.017	0.3154
728554	LOC728554	THO complex 3 pseudogene	728554	0.04483	0.2727	0.7865	-0.04688	-0.2387	0.8126	0.6250	2.503	0.01649
987	LRBA	LPS responsive beige-like anchor protein	987	-0.1136	-0.3470	0.7304	-0.07530	-0.1942	0.8470	-1.517	-2.807	0.007697
100507173	LINC01012	long intergenic non-protein coding RNA 1012	100507173	-0.8389	-2.099	0.04220	-1.521	-3.087	0.003668	0.1785	0.3044	0.7624
2175	FANCA	FA complementation group A	2175	-0.7788	-2.851	0.006868	-0.8548	-2.593	0.01322	0.1429	0.3435	0.7330
10726	NUDC	nuclear distribution C, dynein complex regulator	10726	0.2689	1.851	0.07149	0.3242	1.878	0.06762	0.2468	1.094	0.2803
1777	DNASE2	deoxyribonuclease 2, lysosomal	1777	0.4368	2.913	0.005837	0.5932	3.331	0.001870	0.2387	1.019	0.3144
80821	DDHD1	DDHD domain containing 1	80821	-0.7341	-3.666	0.0007160	-0.8944	-3.743	0.0005708	-1.116	-3.437	0.001386
5571	PRKAG1	protein kinase AMP-activated non-catalytic subunit gamma 1	5571	0.5734	3.636	0.0007809	0.4619	2.465	0.01808	0.6809	2.819	0.007457
64065	PERP	PERP, TP53 apoptosis effector	64065	-0.3749	-1.685	0.09981	-0.4289	-1.612	0.1149	-0.5539	-1.575	0.1231
7317	UBA1	ubiquitin like modifier activating enzyme 1	7317	-0.1115	-0.5212	0.6051	0.1919	0.7515	0.4568	-0.3071	-0.9059	0.3704
107985678	LOC107985678	uncharacterized LOC107985678	107985678	-0.6153	-1.160	0.2528	-0.3759	-0.5873	0.5603	-1.447	-1.600	0.1174
401409	RAB19	RAB19, member RAS oncogene family	401409	-0.4583	-1.285	0.2062	0.04657	0.1065	0.9157	0.3536	0.6260	0.5349
3684	ITGAM	integrin subunit alpha M	3684	-0.9698	-1.453	0.1539	-0.9460	-1.194	0.2396	0.7076	0.7498	0.4578
984	CDK11B	cyclin dependent kinase 11B	984	0.2152	1.498	0.1421	0.3338	1.947	0.05857	0.04295	0.1888	0.8512
6920	TCEA3	transcription elongation factor A3	6920	0.4245	1.066	0.2927	-0.2302	-0.4721	0.6394	0.1102	0.1747	0.8622
57089	ENTPD7	ectonucleoside triphosphate diphosphohydrolase 7	57089	-0.2465	-1.686	0.09949	-0.1416	-0.8082	0.4238	-0.04206	-0.1829	0.8558
55789	DEPDC1B	DEP domain containing 1B	55789	-1.307	-4.539	5.084e-05	-1.662	-4.703	3.031e-05	0.2645	0.6355	0.5287
10720	UGT2B11	UDP glucuronosyltransferase family 2 member B11	10720	1.219	1.879	0.06755	1.034	1.416	0.1645	-0.1147	-0.1135	0.9102
317762	CCDC85C	coiled-coil domain containing 85C	317762	0.2955	1.636	0.1097	0.5348	2.481	0.01740	0.3066	1.084	0.2849
201191	SAMD14	sterile alpha motif domain containing 14	201191	-0.2394	-0.3548	0.7246	-0.01899	-0.02373	0.9812	0.5138	0.5069	0.6150
2176	FANCC	FA complementation group C	2176	-0.2388	-1.281	0.2074	-0.1971	-0.8783	0.3850	0.5037	1.773	0.08381
107985304	LOC107985304	uncharacterized LOC107985304	107985304	-1.075	-1.378	0.1758	-1.229	-1.303	0.2001	-1.041	-0.8283	0.4124
1778	DYNC1H1	dynein cytoplasmic 1 heavy chain 1	1778	-0.2789	-0.9987	0.3239	-0.1506	-0.4525	0.6534	-1.079	-2.398	0.02124
80829	ZFP91	ZFP91 zinc finger protein	80829	-0.8747	-4.536	5.130e-05	-1.054	-4.543	5.012e-05	-0.6401	-2.115	0.04075
